analysis,marker,n_calls,n_sites,pseudo_f,partial_r2,df_effect,df_resid,cluster_wild_p,n_input_site_period_profiles,n_site_period_profiles,n_dropped_singleton_country_profiles,dropped_singleton_countries,n_site_clusters,n_multiperiod_site_clusters,cluster_wild_resamples,leverage_adjustment,max_reduced_model_leverage,inference_valid,invalid_reason,repeated_site_pseudo_f,repeated_site_df_effect,repeated_site_df_resid,repeated_site_permutation_p,repeated_site_profiles,repeated_sites,repeated_site_permutations,permutations
Leave out publication: KumarFuMolBiolEvol2021,mtDNA,414,130,1.99076855918799,0.08248941057452831,7,155,0.0005,167,167,0,,130,30,1999,HC2,0.33333333333333326,True,,,,,,,,,1999
Leave out publication: LazaridisReichNature2025,mtDNA,432,133,2.014539654545762,0.08193859342978659,7,158,0.0005,170,170,0,,133,30,1999,HC2,0.33333333333333326,True,,,,,,,,,1999
Leave out publication: NarasimhanReichScience2019,mtDNA,238,103,1.3487343033330261,0.07710758094723238,7,113,0.0355,124,124,0,,103,16,1999,HC2,0.16666666666666663,True,,,,,,,,,1999
Leave out publication: SpyrouKrauseNature2022,mtDNA,435,132,2.0750226407445256,0.08468237903691539,7,157,0.0005,169,169,0,,132,30,1999,HC2,0.33333333333333304,True,,,,,,,,,1999
Leave out publication: UnterländerBurgerNatComm2017,mtDNA,434,132,2.0487136276631746,0.08418992363230891,7,156,0.0005,168,168,0,,132,30,1999,HC2,0.3333333333333335,True,,,,,,,,,1999
Site-period profiles with >= 2 calls,mtDNA,339,60,1.1495369398938038,0.12001711566330943,7,59,0.2135,71,71,0,,60,8,1999,HC2,0.4999999999999989,True,,,,,,,,,1999
Site-period profiles with >= 3 calls,mtDNA,277,38,1.2150909372574061,0.2329951580664895,7,28,0.402,40,40,0,,38,1,1999,HC2,0.4999999999999999,True,,,,,,,,,1999
Site-period profiles with >= 5 calls,mtDNA,203,18,0.8425200754227445,0.2724380294629366,4,9,0.6565,18,17,1,Tajikistan,17,0,1999,HC2,0.5,True,,,,,,,,,1999
HC3 leverage adjustment,mtDNA,438,133,2.0304675744317358,0.08253297072686801,7,158,0.0005,170,170,0,,133,30,1999,HC3,0.33333333333333326,True,,,,,,,,,1999
All marker-qualified calls,Y,229,101,2.2668270946928466,0.13020495166728252,7,106,0.001,118,118,0,,101,14,1999,HC2,0.4999999999999998,True,,1.0748711687712076,7.0,10.0,0.6925,31.0,14.0,1999.0,1999
AADR assessment-positive subset,Y,198,92,2.155664772604773,0.13832341507003573,7,94,0.002,106,106,0,,92,11,1999,HC2,0.5000000000000001,True,,1.2445737292325147,7.0,7.0,0.58,25.0,11.0,1999.0,1999
Exclude population-outlier labels,Y,215,97,1.8249439009629145,0.1122799507652846,7,101,0.018,113,113,0,,97,13,1999,HC2,0.5000000000000002,True,,1.230362683507628,7.0,9.0,0.5415,29.0,13.0,1999.0,1999
Direct dates only,Y,157,85,2.6937204520219598,0.17812911384674718,7,87,0.0015,99,98,1,Tajikistan,84,12,1999,HC2,0.2499999999999999,True,,1.0613638615305154,7.0,7.0,0.7515,26.0,12.0,1999.0,1999
One representative per <=2d kin component,Y,217,100,2.128614994173104,0.12427245255364934,7,105,0.003,117,117,0,,100,14,1999,HC2,0.5000000000000002,True,,1.0242963990141636,7.0,10.0,0.6315,31.0,14.0,1999.0,1999
Kazakhstan only,Y,128,72,1.871885866212372,0.15218018495996682,7,73,0.0225,81,81,0,,72,7,1999,HC2,0.012345679012345734,True,,,,,,,,,1999
Exclude sparse late bins B7-B8,Y,209,89,1.8038901106965952,0.08840912693167852,5,93,0.0155,103,103,0,,89,12,1999,HC2,0.5,True,,,,,,,,,1999
Leave out country: Kazakhstan,Y,101,29,1.7710863901242435,0.32287442974021413,7,26,0.073,37,37,0,,29,7,1999,HC2,0.5,True,,,,,,,,,1999
Leave out country: Kyrgyzstan,Y,191,87,1.8467795593849627,0.12808662093302436,7,88,0.0155,99,99,0,,87,10,1999,HC2,0.5,True,,,,,,,,,1999
Leave out country: Tajikistan,Y,224,99,2.208683662156168,0.12834704301139035,7,105,0.0035,116,116,0,,99,14,1999,HC2,0.16666666666666674,True,,,,,,,,,1999
Leave out country: Turkmenistan,Y,202,95,2.1121022646815426,0.12769142925194638,7,101,0.004,112,112,0,,95,14,1999,HC2,0.5000000000000004,True,,,,,,,,,1999
Leave out country: Uzbekistan,Y,198,94,2.407575585403164,0.14802442439491076,7,97,0.0005,108,108,0,,94,11,1999,HC2,0.4999999999999998,True,,,,,,,,,1999
Leave out publication: AkbariReichNature2026,Y,222,99,2.286732609286199,0.13450562582569797,7,103,0.0025,115,115,0,,99,13,1999,HC2,0.4999999999999999,True,,,,,,,,,1999
Leave out publication: AllentoftWillerslevNature2024,Y,227,100,2.17058177061528,0.12747338931455682,7,104,0.002,116,116,0,,100,13,1999,HC2,0.5,True,,,,,,,,,1999
Leave out publication: DamgaardWillerslevNature2018,Y,172,70,1.5076024766020015,0.13265607211853142,7,69,0.105,81,81,0,,70,10,1999,HC2,0.5000000000000001,True,,,,,,,,,1999
Leave out publication: DamgaardWillerslevScience2018,Y,223,97,2.250094506862461,0.13376282851380525,7,102,0.0025,114,114,0,,97,14,1999,HC2,0.5000000000000001,True,,,,,,,,,1999
Leave out publication: Gnecchi-RusconeKrauseSciAdv2021,Y,180,77,2.160220786406669,0.16414776176384396,7,77,0.003,89,89,0,,77,10,1999,HC2,0.5000000000000001,True,,,,,,,,,1999
Leave out publication: JärveVillemsCurrBiol2019,Y,226,100,2.341728876058255,0.13503433785608382,7,105,0.0015,117,117,0,,100,14,1999,HC2,0.5000000000000002,True,,,,,,,,,1999
Leave out publication: KumarFuMolBiolEvol2021,Y,220,99,2.221735346559173,0.13008672584113798,7,104,0.0025,116,116,0,,99,14,1999,HC2,0.4999999999999998,True,,,,,,,,,1999
Leave out publication: LazaridisReichNature2025,Y,225,101,2.29633330930672,0.13167660021866381,7,106,0.001,118,118,0,,101,14,1999,HC2,0.4999999999999998,True,,,,,,,,,1999
Leave out publication: NarasimhanReichScience2019,Y,143,78,1.5957500774612634,0.12387955534178706,7,79,0.0465,90,90,0,,78,9,1999,HC2,0.33333333333333326,True,,,,,,,,,1999
Leave out publication: RymbekovaKuhlwilmBioRxiv2025,Y,226,100,2.2414191556717102,0.13000201059054797,7,105,0.003,117,117,0,,100,14,1999,HC2,0.5000000000000001,True,,,,,,,,,1999
Leave out publication: SpyrouKrauseNature2022,Y,228,100,2.3444784325400874,0.13517145768659128,7,105,0.0015,117,117,0,,100,14,1999,HC2,0.5000000000000001,True,,,,,,,,,1999
Leave out publication: UnterländerBurgerNatComm2017,Y,227,100,2.2446839171733908,0.1301667185061007,7,105,0.001,117,117,0,,100,14,1999,HC2,0.5000000000000002,True,,,,,,,,,1999
Site-period profiles with >= 2 calls,Y,160,42,2.1300634916605783,0.28723399697322194,7,37,0.0045,49,48,1,Tajikistan,41,5,1999,HC2,0.3333333333333335,True,,,,,,,,,1999
Site-period profiles with >= 3 calls,Y,108,22,2.6571018421198858,0.5705483650987517,6,12,0.0425,23,22,1,Tajikistan,21,1,1999,HC2,0.4999999999999998,True,,,,,,,,,1999
Site-period profiles with >= 5 calls,Y,55,7,1.271979171658547,0.792356109918287,3,1,,7,7,0,,7,0,1999,HC2,0.5000000000000003,False,fewer than five residual degrees of freedom,,,,,,,,1999
HC3 leverage adjustment,Y,229,101,2.2668270946928466,0.13020495166728252,7,106,0.001,118,118,0,,101,14,1999,HC3,0.4999999999999998,True,,,,,,,,,1999
